name,x_voxels,y_voxels,z_voxels,R,G,B
a0L,195.97067,178.42632,192.82758,255,255,255
a0R,205.72282,191.17865,160.226,255,255,255
H0L,160.43826,285.92215,242.20377,255,255,255
H0R,203.20029,327.54312,187.63791,255,255,255
H1L,91.85581,303.10947,179.9281,255,255,255
H1R,157.36949,334.55258,140.4563,255,255,255
H2L,103.04024,210.11894,129.78345,255,255,255
H2R,186.88806,233.83644,107.38234,255,255,255
V1L,127.986465,143.09319,128.56294,255,255,255
V1R,197.757,147.5629,109.8419,255,255,255
V2L,138.03006,82.63126,127.19537,255,255,255
V2R,191.63826,69.81546,156.15752,255,255,255
V3L,108.53674,123.997574,154.49594,255,255,255
V3R,135.06374,89.337296,211.64114,255,255,255
V4L,102.896484,159.45047,169.14429,255,255,255
V4R,124.21839,144.10689,219.9511,255,255,255
QL,102.62361,200.74202,160.73094,255,255,255
QR,116.48996,212.23213,212.06146,255,255,255
V5L,159.85123,259.1043,195.01169,255,255,255
V5R,139.79425,234.0893,242.91919,255,255,255
V6L,175.77122,182.80353,188.1056,255,255,255
V6R,145.4298,164.18112,237.1674,255,255,255
a1L,192.82039,150.30984,198.40149,255,255,255
a1R,174.73495,116.21337,205.18045,255,255,255
TL,206.6915,174.7693,154.60092,255,255,255
TR,205.69138,160.05684,145.31961,255,255,255
a2L,203.54361,191.1746,124.293655,255,255,255
a2R,204.04729,182.33946,118.979744,255,255,255

